idx	reference	prediction
2737	bên anh nhầm số	anh nhầmm số rồi
2738	dạ	dạ
2739	dạ	dạ
2740	không em hông có cung cấp được cho anh nha còn ví dụ như anh có cần á thì anh liên hệ bên vi na phôn cung cấp	không em không có cung cấp được cho anh nha còn ví dụ như anh có cần á thì em liên hệ bên
2741	làm việc tra dùm em	qua cái cha giù em
2742	dạ hông được anh ơi em cũng em cũng hông biết anh bên nào mà để	dạ không được anh ơi em cũng em cũng không biết anh bên nào mà để
2743	nói với lại mà em cũng không có biết sao nữa	nói với lại mà em cũng không có biết sao nữa
2744	anh cứ liên hệ vi na phôn á họ sẽ cung cấp thông tin cho anh nha dạ doanh nghiệp lớn mà	anh cứ liên hệ vi na á hỏi nó cung cấp thông tin
2745	dạ	dạ
2746	nô	lô
2747	ừ đúng rồi	đúng rồi
2748	ờ nhưng mà chị có quen quyền	mà chưa khó khăn
2749	chỉ là người quen thôi không phải người nhà anh	chỉ là người quen người nhà
2750	ừ	
2751	thoại thì mình không biết số nhưng mà	gọi thì mình không biết số nhưng mà
2752	tớ tưởng là hôm	tán toàn là không
2753	cái à hôm trước mẹ anh ấy giả cho mấy chục triệu rồi mà đúng không	thành ra hôm trước đây anh đã giả cho mấy chụ đúng không
2754	còn	toàn
2755	có nghĩa là tớ thì anh có anh em nhưng anh em xa chứ không em gần với anh ý	có nghĩa là có gì thanh có anh em xa mấy em gần như thế
2756	thì có nghĩa ông nếu mới bị tai nạn cách đây mấy tháng ấy	thì có lẽ ông ấy ông ấy ông ấy ông ấy ông ấy ông ấy ông ấy ông ấy ông ấy ông ấy ông mới bị tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai
2757	bị tai nạn thì lại liên quan đến đầu ông ấy phải mổ đầu ấy	bị tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai tai ta
2758	thì xong là từ đợt đấy thì mình cảm giác là ông ấy không còn được ấy lắm thì hôm trước cũng có thấy a	xong rồi lần đấy thì mình cảm giác ông ấy không còn được ấy lắm thì hôm trước cũng có thấy
2759	hôm trước tớ có đi lên trên nhà ngoại thì cũng có thấy bà ý nói chuyện là	giúp tớ đi lên trên nhà ngoại thì cũng có cái bà ấy nói chuyện là
2760	đang trả bên đấy được sáu mươi triệu đúng hông	đang trả bên đấy được sáu mươi triệu đúng không
2761	hệ trực tiếp	thực tết
2762	liên hệ trực tiếp với cả à mẹ của bạn ấy xem	trực tiếp với cả mẹ của bạn ấy xem
2763	đúng là bà ấy đang có một đứa cháu kiểu như là con của em trai của	bài đang có một đứa cháu con với con trai của
2764	của của quyền gửi về ở bên hàn quốc về ấy có nghĩa là	cục quên về bên hàng có vê không có
2765	thực ra là hoàn cảnh của anh đấy bây giờ nó cũng vẫn ý	hoàn cảnh của anh là nó động vứt ý
2766	thành ra là chắc là bà ấy cũng cố gắng xoay để trả ít nhiều chút	thành ra là chắc là bà cũng cố gắng xoi để trả nợ
2767	trước tớ cũng có cái nói chuyện là	kết thống vào đi nói chuyện là
2768	có cái khoản ấy thì cũng đang đang muốn trả ấy	cái khoản ấy thì cũng đang muốn trả đấy
2769	với cả cái đứa em ở bên hàn thì nó thực ra vợ chồng nhà nó không có tiền nó mới phải gửi con về	cái đứa em ở bên hàng thì nó cầm ra vợ chồng là nó không có tiền nó có thể gửi con về
2770	còn nếu nó mà có đủ chi phí nhưng mà để nuôi con thì nó cũng không phải gửi con về	còn nếu mà có đủ chi phí mà để nuôi con thì nó cũng không phải gửi con về
2771	thế thành ra là bây giờ một mình bà ấy vừa	thành ra là bây giờ một mình bà ấy vừa
2772	vừa mới mổ cho anh ý mất mấy trăm triệu xong	vừa mới mổ cho anh ấy mất mấy trăm triệu xong
2773	xong là bây giờ lại thêm nhiều khoản cộng dồn ý	xong là bây giờ lại thêm nhiều khoản dồn đấy
2774	thế thành ra là	thành ra
2775	thực sự là người ta khó khăn ý	thực sự là người ta khó khăn đấy
2776	chứ không phải là người ta không muốn trả	không phải là người ta không muốn trả
2777	mình có thấy nói chuyện là	mình có thấy nói chuyện là
2778	cấy bảo là cũng cố gắng đi vay mọi người ấy	bảo là cũng cố gắng đi vay mọi người đấy
2779	để trả ở bên bạn ấy	cảng ở bên bán ấy
2780	nên là thôi các bạn xem thế nào cố gắng có cân nhắc được thì cho người ta để cho người ta trả dần	là tôi các bạn xem thế nào cố gắng tôi cânk được thì cho người ta để cho người ta
2781	thì mình cảm giác hoàn cảnh thì nó cũng vất vả bây giờ ông lớn mổ não xong thì	mình còn đang hoàn cảnh nó cũng vấc vấp vất vào bây giờ ông nớm mổ láo
2782	ông ý không còn được như ngày trước ý	không còn được như ngày trước ấy
2783	ừ ô kê ô kê bạn	o kê ô kê bạn
2784	ừ ừ	
2785	a lô	
2786	em ơi từ hôm nọ chị bảo rồi đấy đừng gọi làm phiền chị tại vì chị nó lấy số của chị nó làm đồng nghiệp gì đó	em ơi từ hôm nọ chị bảo rồi đấy đừng gọi làm phiền để nó lấy số của chị nó làm đồng nghiệp nó
2787	nó bỏ công ty này nó đi mấy tháng nay rồi em có cần gì em đến đây này tận nhà nó kia	nó bỏ công ty này nó đi mấy tháng nay rồi em ở nhà nó nghe
2788	nhớ	nhá
2789	ừ	
2790	không đâu lâu lắm rồi chị không liên lạc với nó đâu tại vì nó làm khác công ty à cùng công ty nhưng khác xưởng ấy nó nghỉ làm lâu rồi	lâu lắm rồi chị không liên lạc với nó đâu là nó làm ấp làm công ty bác cườ ấy làm đâu rồi
2791	nó đi chỗ công ty khác nó làm rồi	tôn công ty khác làm rồi
2792	không đâu chị chả có số nào đâu chị không chơi với nó nữa rồi lâu lắm chị không liên lạc với nó đâu	không
2793	à	
2794	thì chị thấy nó bảo là nó bị người ở đâu ấy nhờ vay hộ bây giờ nó lùa nó chạy mất rồi	là nó bị ở đâu nó lừ nó chặn mất rồi
2795	bây giờ thì nó giả có nó giả nó đi đâu làm ăn đâu xa ở đâu rồi	thì nó làm nó giả rồi nó đi đâu làm ăn đâu ở đâu rồi
2796	đó chả làm gì đâu	nó chả làm gì nó
2797	thì nó bị người ta lừa nó rồi	miệng người ta bị hồi đó rồi
2798	nhà bình thường	
2799	nhà bình thường thôi ngày xưa thì làm nó bị cái	
2800	ờ lo chuyện con cái một mình nó nuôi con nó bây giờ á	con cái nó to hơn nặng như của
2801	người ta lừa nó mới đi làm	
2802	không có điều kiện gì đâu	gì đâu
2803	ừ	
2804	rồi rồi	
2805	phải	phải
2806	biết	
2807	hông biết hông biết	không biết
2808	chả gì mình là ở người tộc ba na ạ	người việt tộc hà nam mà
2809	chính chủ	chính chủ
2810	sim ở đây sim chính chủ hả	si chuô mà
2811	đây sim đây bữa làm	xin đây cô làm
2812	trên	càng
2813	tên của vợ á	em có vợ
2814	dạ	dạ
2815	lâu rồi	lâu rồi
2816	làm	
2817	gần một năm rồi nè	gần một năm rồi mà
2818	là vợ anh này thì tên anh giành	là vợ anh là tên anh danh
2819	đắc đoa gia lai	bà nhà mày
2820	gia lai nè	dai mà
2821	a lô	
2822	dạ hông ạ	hôngu anh
2823	lộn số rồi em	lộn số rồi
2824	em hông anh ơi	hông anh ơi
2825	dạ cái này chưa đăng ký chính chủ em mới mới xài được bốn tháng năm tháng gì	này cho đăng cái chỗ nó mới sài được bốn tháng năm tháng nha
2826	dạ	dạ
2827	để cái số này chưa đăng ký	cái đó cho đăng kí
2828	dạ đúng rồi	dạ đúng rồi
2829	anh trần hải đăng	càng ga
2830	hông lộn số rồi	rồi lộn số rồi
2831	dạ không phải anh ơi	dạ không phải anh ơi
2832	ờ	
2833	rồi	
2834	dạ không ạ	không ạ
2835	hông có	ngon
2836	tên	nay anh
2837	tên là	là
2838	nguyễn thị mỹ hạnh	kể lê anh
2839	rồi rồi	rồi
2840	vâng ạ	
2841	a lô	alo
2842	đúng rồi đấy	đúng rồi anh
2843	anh anh	anh
2844	không đâu nhá	không đâu nháng
2845	không không không không	không
2846	anh đăng ký chính chủ đây là mười năm rồi em ạ	anh đăng chính chủ này là mười năm rồi em ạ
2847	đúng là anh tên dũng mà	đúng anh tên dũng mà
2848	a lô	alo
2849	ai nhở	ai nhở
2850	đúng rồi	đúng rồi
2851	bên bạn hồ gọi nhiều quá	bên bạn họ gọi nhiều quá
2852	tắt máy nha	mày nha
2853	a lố	alo
2854	ừ	
2855	ai đấy	ai đấy
2856	ừ đúng rồi em	ờ đúng rồi em
2857	ờ thì sao em	thì sao em
2858	chị ờm hình như chị không không không lưu số điện thoại của chị giang mà chị có nhiều bạn tên là giang lắm em	chị hình như chị không lưu số điện thoại của chị giang mà chị có nhiều bạn tên là giang giang giang
2859	thì thấy chị thấy vẫn đăng ảnh phây búc mà	thái bình lan hành phây phây phây phây phây phây phây búc mà
2860	sao	
2861	nhưng chị chỉ nói nè	chị nói này
2862	em cứ ở đâu em gọi em nói là em ở ngân hàng vi pi banh chẳng hạn nhưng chị làm sao chị	em cứ ở đâu em gọi em nói là em ở ngân vi  ⁇ an chẳng hạn nhá chị đang
2863	biết chắc là em ở vi pi banh mà tại sao	chắc là em ở vi  ⁇  tại sao ạ
2864	em cho chị giang vay sao em lại gọi cho chị	
2865	thế thì khi chị giang vay chị giang cung cấp số điện thoại của chị cho em bọn em à	khi chị đang va người ta cung cấp số điện thoại chị cho em gọi em ạ
2866	nay như nào	anh nào
2867	chị ờ chỉ tương tác trên phây búc thôi và chị cũng không	chị tương tách phây búc thôi chị cũng không
2868	gọi điện thoại bao giờ cả	gọi điện thoại bao giờ nào
2869	chị không có số điện thoại nhưng tại sao bọn em lại biết chị	chị không có số điện thoại nhưng tại sao bọn em lại biết chị
2870	trong khi ví dụ như một chị giang nữa thì chị có bao nhiêu người	trong khi cũng như một chị ra kê chị có bao nhiêu người
2871	bạn bè người quen tại sao lại gọi lại lại gọi cho chị hả	bạn bè người quen tại sao lại gọi cho chị
2872	chị không biết	chị không biết
2873	tại vì chị đã nói rồi chị chỉ thấy tương tác trên phây búc thôi	tại vì chị đã nói rồi chị chỉ thấy đối tách phây búc thôi
2874	em cho vay thì bọn em phải tìm hiểu cái cái điều kiện của khách hàng như nào cho vay chứ sao lại	em cho vai thì bọn em phải tìm hiểu cái điều kiện của khách hàng như nào cho vai lại
2875	đi gọi	đi gọi
2876	ờ	con
2877	bạn của của người cho vay vậy	bạn của người cho va
2878	chị thấy đây là không phải cách làm việc của của ngân hàng em nhá	chị thấy đây là không phải cách làm việc của ngâ hàng em nhá
2879	chắc là bọn em làm ở các tín dụng đen thôi	là bọn em làm ở các tí dụng thôi
2880	kê em nếu mà	nếu mà
2881	tiện thì chị sẽ nhắn	ti lắm
2882	a lô	
2883	ờ không	không
2884	mình là con trai mà	mình là con trai mà
2885	mình không đăng ký chính chủ mà mình cũng chẳng có cái nhu cầu đăng ký chính chủ nữa	mình không đăng chỗ mà mình cũng chẳng có nhu cầu đăng chủ hả
2886	hỏi làm chi mình hông có quyền cung cấp mình hông có có có kiểu gỗ cung cấp cho bạn	hỏi làm chi mình không có quyền cung cấp mình không có thể gọi cung cấp cho bạn
2887	mình hông có rảnh đâu để cung cấp cho bạn cái đó đó là cái cái công việc riêng tư của mình mà	hôngông có rảnh cho bạn cái đó là cái quyền riêng tư của anh mà
2888	mới dùng	mới dùng
2889	gọi lại chi hả trời	gọi lại cho con trai
2890	các bạn tìm lộn người rồi các bạn gọi tôi hoài mà	lộn rồi mấy bạn gọi tôi ho rồi mà
2891	ghi nhận tôi làm gì	ghi nhận tôi làm gì
2892	không em ơi nhầm rồi	không em ơi nhầm rồi
2893	nhầm nhầm nhầm số	nhầm nhầm nhầm nhầm nhầm
2894	ừm	
2895	không anh không anh mua lại số này mà	không anh không anh mua lại số này mà
2896	đúng rồi đúng rồi anh mua lại số này	đúng rồi đúng rồi anh mua lại số này
2897	nhớ	nha
2898	anh chưa đăng ký em	chưa đăng gì em
